filename,text,up_votes,down_votes,age,gender,accent,duration
cv-valid-train/sample-191678.mp3,i'm going to live a normal life and have a home,1,0,fourties,male,us,
cv-valid-train/sample-045931.mp3,you knew the whole story,4,0,,,,
cv-valid-train/sample-062159.mp3,i have already found my treasure,226,1,,,,
cv-valid-train/sample-055949.mp3,so it's better to listen to what it has to say,3,0,sixties,male,canada,
cv-valid-train/sample-039625.mp3,there was a fluctuation in the water pressure that fed the whale tank,1,0,fourties,female,canada,
cv-valid-train/sample-085433.mp3,the clock was slightly askew,1,0,twenties,male,,
cv-valid-train/sample-022571.mp3,a line of flame high can be seen in the atmosphere,2,0,,,,
cv-valid-train/sample-186785.mp3,among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,3,0,,,,
cv-valid-train/sample-006526.mp3,then what's a big political boss like shiela daniels doing in town,1,0,,,,
cv-valid-train/sample-123277.mp3,i'm a desert woman and i'm proud of that,2,0,,,,
cv-valid-train/sample-185189.mp3,i can learn something from the desert too,4,0,,,,
cv-valid-train/sample-028097.mp3,he disappeared into the tent,3,1,,,,
cv-valid-train/sample-186634.mp3,we were all made by the same hand and we have the same soul,2,0,fourties,male,us,
cv-valid-train/sample-099706.mp3,he wanted to say so to the alchemist but he was afraid of the man,2,0,seventies,male,australia,
cv-valid-train/sample-106832.mp3,no he heard a voice on the wind say,2,0,,,,
cv-valid-train/sample-161748.mp3,all ways led to the same destination,3,0,fourties,male,england,
cv-valid-train/sample-177660.mp3,back into the excavation,7,0,twenties,male,us,
cv-valid-train/sample-097992.mp3,come in and see me in my office tomorrow,1,0,fourties,male,england,
cv-valid-train/sample-128539.mp3,we beat the whole country on that story,1,0,twenties,male,newzealand,
cv-valid-train/sample-024612.mp3,it had a diameter of about thirty yards,1,0,,,,
cv-valid-train/sample-154346.mp3,now his intuition was that he had been right in coming,3,0,,,us,
cv-valid-train/sample-007832.mp3,it'd be too late,1,0,,,,
cv-valid-train/sample-175889.mp3,there are rumors of tribal wars he told them,5,0,fifties,female,,
cv-valid-train/sample-054567.mp3,and stop threatening that boy,1,0,,,,
cv-valid-train/sample-072206.mp3,and one or two persons were returning,4,0,,,,
cv-valid-train/sample-132709.mp3,i'd like to join but nobody asked me,2,0,,,,
cv-valid-train/sample-186764.mp3,something inside the cylinder was unscrewing the top,3,1,fourties,female,england,
cv-valid-train/sample-151928.mp3,the englishman's eyes lit up,3,0,thirties,female,us,
cv-valid-train/sample-184475.mp3,i'll be right there,2,0,thirties,male,indian,
cv-valid-train/sample-015919.mp3,it was seen early in the morning rushing over eastward,2,1,thirties,female,philippines,
cv-valid-train/sample-187625.mp3,night fell and an assortment of fighting men and merchants entered and exited the tent,2,0,twenties,male,us,
cv-valid-train/sample-179985.mp3,they mounted their horses,1,0,,,,
cv-valid-train/sample-109442.mp3,how could he be a fake,1,0,fifties,female,england,
cv-valid-train/sample-065187.mp3,i'm not hiding anything the boy answered,6,0,fourties,male,us,
cv-valid-train/sample-072734.mp3,the heather was on fire and you could see a thin blue smoke rising up slowly,3,1,fourties,male,us,
cv-valid-train/sample-122198.mp3,when you play cards the first time you are almost sure to win,1,0,,,,
cv-valid-train/sample-189898.mp3,everyone when they are young knows what their destiny is,1,0,twenties,male,australia,
cv-valid-train/sample-063819.mp3,will you give me your blessing asked the boy,1,0,,,,
cv-valid-train/sample-158755.mp3,he thought of the merchant's daughter and was sure that she had probably married,3,1,,,,
cv-valid-train/sample-026781.mp3,parachuting is dangerous,1,0,,,,
cv-valid-train/sample-021054.mp3,i locked eyes with a fish in the tank,2,1,,,,
cv-valid-train/sample-105207.mp3,the boy didn't know what a person's destiny was,2,0,,,,
cv-valid-train/sample-126179.mp3,the path through the forest was unlit and scary,1,0,twenties,female,,
cv-valid-train/sample-116974.mp3,and the names of the people involved were very difficult to pronounce,1,0,,,,
cv-valid-train/sample-039722.mp3,the caravan would be very lucky to reach the oasis,3,0,,,,
cv-valid-train/sample-075580.mp3,only it'll be a lot easier with you,1,0,,,,
cv-valid-train/sample-149509.mp3,he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,1,0,,,,
cv-valid-train/sample-170311.mp3,i have had the same dream twice he said,3,0,teens,male,us,
cv-valid-train/sample-190024.mp3,the boy was also saddened his friend was in pursuit of his destiny,1,0,,,,
cv-valid-train/sample-146876.mp3,used to hunt rabbits there myself,3,0,,,,
cv-valid-train/sample-022898.mp3,he paused for a moment to see if the woman knew what the egyptian pyramids were,3,0,twenties,female,canada,
cv-valid-train/sample-016897.mp3,and then he perceived it very slowly,3,0,,,,
cv-valid-train/sample-022493.mp3,dense clouds of smoke or dust can be seen through a powerful telescope,1,0,,,,
cv-valid-train/sample-056548.mp3,scattered groups of people were hurrying from the direction of woking,2,0,,,,
cv-valid-train/sample-095713.mp3,i just don't trust anyone who says they've never had hamburger helper,3,0,,,,
cv-valid-train/sample-001344.mp3,the visual acuity is astonishing,1,0,fourties,male,philippines,
cv-valid-train/sample-167069.mp3,i need some time to think,2,0,,,,
cv-valid-train/sample-048370.mp3,i was torn between fear and curiosity,4,0,,,,
cv-valid-train/sample-150247.mp3,but i found it difficult to get to work because of the investigations,4,1,,,,
cv-valid-train/sample-106253.mp3,the boy began again to read his book but he was no longer able to concentrate,1,0,,,,
cv-valid-train/sample-031409.mp3,you're looking for witch doctors he spoke some verses from the koran and moved on,1,0,,,,
cv-valid-train/sample-080012.mp3,i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to try,1,0,fifties,female,indian,
cv-valid-train/sample-144924.mp3,i'm interested only in the present,3,0,,,,
cv-valid-train/sample-060571.mp3,i myself heard nothing of that,2,0,,,,
cv-valid-train/sample-051530.mp3,had our instruments permitted it we might have been able to see the trouble way back when,2,1,,,,
cv-valid-train/sample-019081.mp3,how to avoid a massive dieoff of the colony,1,0,,,,
cv-valid-train/sample-064158.mp3,the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,1,0,thirties,male,,
cv-valid-train/sample-193257.mp3,and they attacked an empty tent,3,0,,,,
cv-valid-train/sample-120952.mp3,robin had some sort of date with tracy,2,0,fifties,male,australia,
cv-valid-train/sample-066675.mp3,'m all about those invisible cosmic connections that transcend time and distance,3,0,thirties,male,us,
cv-valid-train/sample-044753.mp3,do you have anything to eat,1,0,thirties,male,australia,
cv-valid-train/sample-065005.mp3,he wandered for a while keeping the date palms of the oasis within sight,1,0,,,,
cv-valid-train/sample-142056.mp3,the stranger placed his sword in its scabbard and the boy relaxed,2,0,,,,
cv-valid-train/sample-018820.mp3,when the pan had cooled the monk and the boy looked at it dazzled,1,0,,,,
cv-valid-train/sample-073571.mp3,in a way so am i he said,3,0,,,,
cv-valid-train/sample-013963.mp3,i'm hunting with my falcon the alchemist answered,3,0,,,,
cv-valid-train/sample-112823.mp3,they were his treasure,2,0,,,,
cv-valid-train/sample-002588.mp3,until then he had considered the omens to be things of this world,2,0,seventies,male,us,
cv-valid-train/sample-107910.mp3,but he certainly didn't desire that an army invade the oasis,11,0,thirties,male,newzealand,
cv-valid-train/sample-101529.mp3,the secret is here in the present,1,0,thirties,male,,
cv-valid-train/sample-004380.mp3,maybe they're like me,1,0,twenties,male,indian,
cv-valid-train/sample-112401.mp3,i have a lunch date,3,0,,,,
cv-valid-train/sample-080336.mp3,it had a diameter of about thirty yards,1,0,,,,
cv-valid-train/sample-129360.mp3,the turf and gravel around it seemed charred as if by a sudden explosion,7,0,,,,
cv-valid-train/sample-103087.mp3,he did find it soon after dawn and not far from the sand pits,2,1,thirties,male,australia,
cv-valid-train/sample-157461.mp3,now the moon's out,2,0,fourties,male,,
cv-valid-train/sample-140069.mp3,what more do you want,1,0,thirties,male,england,
cv-valid-train/sample-085307.mp3,some of those who saw its flight say it travelled with a hissing sound,5,1,,,,
cv-valid-train/sample-159635.mp3,but i'm going to egypt the boy said,3,0,,,,
cv-valid-train/sample-055268.mp3,all they ever do really is look for food and water,2,0,,,,
cv-valid-train/sample-153468.mp3,even then he hardly understood what this meant,3,2,,,,
cv-valid-train/sample-178890.mp3,it may be the gases of the firing that caused the martians inconvenience,4,0,,,,
cv-valid-train/sample-042289.mp3,they said nothing else,2,1,,,,
cv-valid-train/sample-096499.mp3,don't try to enter into the life of the oasis,1,0,,,,
cv-valid-train/sample-014670.mp3,sit down and let me treat you to something said the boy,3,0,sixties,female,england,
cv-valid-train/sample-157601.mp3,but then they wouldn't be a part of your future the seer had said,2,0,thirties,male,us,
cv-valid-train/sample-110835.mp3,that's some hat you got on there,2,0,twenties,male,,
cv-valid-train/sample-097700.mp3,they formed heaps that are visible a mile and a half away,1,0,,,,
cv-valid-train/sample-013656.mp3,i will be meeting my brother's daughter to take the ferry to vashon for a few days,2,0,twenties,male,us,
cv-valid-train/sample-129747.mp3,he wanted your money he said,2,1,,,,
cv-valid-train/sample-128509.mp3,all things are one the boy thought,1,0,,,,
cv-valid-train/sample-015996.mp3,don't you know that girl's very sick,2,0,twenties,female,philippines,
cv-valid-train/sample-009760.mp3,i shall make us some ice cubes,4,0,,,,
cv-valid-train/sample-121053.mp3,just for the first year,1,0,,,,
cv-valid-train/sample-031597.mp3,rest well tonight as if you were a warrior preparing for combat,12,0,thirties,male,england,
cv-valid-train/sample-029766.mp3,she went looking for you with uncle greg,1,0,twenties,male,,
cv-valid-train/sample-042142.mp3,you have no car,2,0,teens,male,us,
cv-valid-train/sample-110037.mp3,they looked for the fallen mass but found nothing,5,3,,,,
cv-valid-train/sample-101888.mp3,his way isn't the same as mine nor mine as his,2,0,,,,
cv-valid-train/sample-135316.mp3,he wasn't an alchemist,11,0,,,,
cv-valid-train/sample-034446.mp3,now look what you did,2,0,,,,
