text,updated_filename
the thought was so dreadful to him that he forgot about the heat and went forward,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-112834.wav
i was never so tired in my life,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-094424.wav
but they don't count,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-112948.wav
first i gotta tell her what news to get,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-041518.wav
the drawer was stuck closed,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-016653.wav
every search begins with beginner's luck,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-135213.wav
it spread through the planet's atmosphere and obscured its more familiar features,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-040858.wav
should i understand the emerald tablet the boy asked,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-018901.wav
they think i'm working with them,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-037527.wav
the old man knew how to read and had already read the book,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-008219.wav
it was such a gradual movement that he found it only by noticing the dots,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-149067.wav
the simum blew that day as it had never blown before,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-120970.wav
because we're the people and we're tough,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-031221.wav
by enumerating the people she wanted to talk with she was calmed,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-109030.wav
i had seen all that it would presently bring me,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-002741.wav
when he saw henderson in his garden he called over the fence and made himself understood,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-129584.wav
can i get a woot woot,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-007722.wav
i don't know how to turn them into reality,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-171376.wav
but he granted the travelers three days,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-165342.wav
whenever he saw the sea or a fire he fell silent impressed by their elemental force,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-185390.wav
men have never understood the words of the wise,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-110080.wav
a whiskey is the perfect end to my day,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-160692.wav
of course the two were unable to do anything,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-109163.wav
the camel drivers exchanged information about windstorms and told stories about the desert,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-056341.wav
he disappeared into the tent,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-009473.wav
i know what it's going to be like,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-120158.wav
that night there was another jetting out of gas from the distant planet,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-132090.wav
the old man wore a breastplate of gold and he knew about my past,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-043994.wav
it was only when i got this close to it that the strangeness of it was at all evident to me,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-174283.wav
your husband must have been in a great hurry,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-158347.wav
mecca is a lot farther away than the pyramids,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-032375.wav
everyone seemed very excited,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-104145.wav
love is the force that transforms and improves the soul of the world,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-048753.wav
this is unfair,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-135076.wav
i guess i've seen everything now,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-103614.wav
the boy was getting irritated,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-167327.wav
air was either entering or escaping at the rim with a thin sizzling sound,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-096781.wav
my tax dollars pay for those public school proms,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-003800.wav
besides that there was a heap of bicycles,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-128735.wav
how strange africa is thought the boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-001550.wav
beat it out and get hold of some guys,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-046948.wav
i'm in the pink of condition,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-160741.wav
he carried two dead hawks over his shoulder,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-020238.wav
most of our imports come from the harbor of rotterdam,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-040940.wav
they're not worth much the englishman answered,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-018801.wav
i'm going to live a normal life and have a home,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-191678.wav
you knew the whole story,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-045931.wav
i have already found my treasure,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-062159.wav
so it's better to listen to what it has to say,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-055949.wav
there was a fluctuation in the water pressure that fed the whale tank,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-039625.wav
the clock was slightly askew,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-085433.wav
a line of flame high can be seen in the atmosphere,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-022571.wav
among these people were a couple of cyclists a gardener i employed sometimes and a girl carrying a baby,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-186785.wav
then what's a big political boss like shiela daniels doing in town,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-006526.wav
i'm a desert woman and i'm proud of that,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-123277.wav
i can learn something from the desert too,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-185189.wav
he disappeared into the tent,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-028097.wav
we were all made by the same hand and we have the same soul,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-186634.wav
he wanted to say so to the alchemist but he was afraid of the man,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-099706.wav
no he heard a voice on the wind say,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-106832.wav
all ways led to the same destination,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-161748.wav
back into the excavation,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-177660.wav
come in and see me in my office tomorrow,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-097992.wav
we beat the whole country on that story,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-128539.wav
it had a diameter of about thirty yards,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-024612.wav
now his intuition was that he had been right in coming,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-154346.wav
it'd be too late,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-007832.wav
there are rumors of tribal wars he told them,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-175889.wav
and stop threatening that boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-054567.wav
and one or two persons were returning,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-072206.wav
i'd like to join but nobody asked me,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-132709.wav
something inside the cylinder was unscrewing the top,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-186764.wav
the englishman's eyes lit up,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-151928.wav
i'll be right there,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-184475.wav
it was seen early in the morning rushing over eastward,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-015919.wav
night fell and an assortment of fighting men and merchants entered and exited the tent,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-187625.wav
they mounted their horses,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-179985.wav
how could he be a fake,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-109442.wav
i'm not hiding anything the boy answered,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-065187.wav
the heather was on fire and you could see a thin blue smoke rising up slowly,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-072734.wav
when you play cards the first time you are almost sure to win,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-122198.wav
everyone when they are young knows what their destiny is,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-189898.wav
will you give me your blessing asked the boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-063819.wav
he thought of the merchant's daughter and was sure that she had probably married,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-158755.wav
parachuting is dangerous,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-026781.wav
i locked eyes with a fish in the tank,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-021054.wav
the boy didn't know what a person's destiny was,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-105207.wav
the path through the forest was unlit and scary,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-126179.wav
and the names of the people involved were very difficult to pronounce,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-116974.wav
the caravan would be very lucky to reach the oasis,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-039722.wav
only it'll be a lot easier with you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-075580.wav
he had suddenly remembered that in tarifa there was an old woman who interpreted dreams,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-149509.wav
i have had the same dream twice he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-170311.wav
the boy was also saddened his friend was in pursuit of his destiny,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-190024.wav
used to hunt rabbits there myself,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-146876.wav
he paused for a moment to see if the woman knew what the egyptian pyramids were,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-022898.wav
and then he perceived it very slowly,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-016897.wav
dense clouds of smoke or dust can be seen through a powerful telescope,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-022493.wav
scattered groups of people were hurrying from the direction of woking,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-056548.wav
i just don't trust anyone who says they've never had hamburger helper,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-095713.wav
the visual acuity is astonishing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-001344.wav
i need some time to think,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-167069.wav
i was torn between fear and curiosity,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-048370.wav
but i found it difficult to get to work because of the investigations,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-150247.wav
the boy began again to read his book but he was no longer able to concentrate,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-106253.wav
you're looking for witch doctors he spoke some verses from the koran and moved on,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-031409.wav
i use it to track my personal to do list which is full of everything from boring chores to exciting new things i want to try,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-080012.wav
i'm interested only in the present,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-144924.wav
i myself heard nothing of that,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-060571.wav
had our instruments permitted it we might have been able to see the trouble way back when,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-051530.wav
how to avoid a massive dieoff of the colony,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-019081.wav
the guy thought he was a lunatic at large and made an unsuccessful attempt to stop him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-064158.wav
and they attacked an empty tent,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-193257.wav
robin had some sort of date with tracy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-120952.wav
'm all about those invisible cosmic connections that transcend time and distance,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-066675.wav
do you have anything to eat,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-044753.wav
he wandered for a while keeping the date palms of the oasis within sight,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-065005.wav
the stranger placed his sword in its scabbard and the boy relaxed,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-142056.wav
when the pan had cooled the monk and the boy looked at it dazzled,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-018820.wav
in a way so am i he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-073571.wav
i'm hunting with my falcon the alchemist answered,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-013963.wav
they were his treasure,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-112823.wav
until then he had considered the omens to be things of this world,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-002588.wav
but he certainly didn't desire that an army invade the oasis,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-107910.wav
the secret is here in the present,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-101529.wav
maybe they're like me,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-004380.wav
i have a lunch date,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-112401.wav
it had a diameter of about thirty yards,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-080336.wav
the turf and gravel around it seemed charred as if by a sudden explosion,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-129360.wav
he did find it soon after dawn and not far from the sand pits,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-103087.wav
now the moon's out,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-157461.wav
what more do you want,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-140069.wav
some of those who saw its flight say it travelled with a hissing sound,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-085307.wav
but i'm going to egypt the boy said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-159635.wav
all they ever do really is look for food and water,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-055268.wav
even then he hardly understood what this meant,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-153468.wav
it may be the gases of the firing that caused the martians inconvenience,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-178890.wav
they said nothing else,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-042289.wav
don't try to enter into the life of the oasis,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-096499.wav
sit down and let me treat you to something said the boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-014670.wav
but then they wouldn't be a part of your future the seer had said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-157601.wav
that's some hat you got on there,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-110835.wav
they formed heaps that are visible a mile and a half away,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-097700.wav
i will be meeting my brother's daughter to take the ferry to vashon for a few days,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-013656.wav
he wanted your money he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-129747.wav
all things are one the boy thought,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-128509.wav
don't you know that girl's very sick,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-015996.wav
i shall make us some ice cubes,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-009760.wav
just for the first year,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-121053.wav
rest well tonight as if you were a warrior preparing for combat,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-031597.wav
she went looking for you with uncle greg,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-029766.wav
you have no car,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-042142.wav
they looked for the fallen mass but found nothing,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-110037.wav
his way isn't the same as mine nor mine as his,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-101888.wav
he wasn't an alchemist,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-135316.wav
now look what you did,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-034446.wav
the governor gave me her word of honor she wouldn't interfere,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-109209.wav
the omens will begin insistently to speak of it and you'll try to ignore them,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-014776.wav
i think they perceived that nothing was to be done at the moment,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-130840.wav
the boy fell to the sand nearly unconscious,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-182457.wav
but i sort of like him,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-001017.wav
as fast as i can,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-089808.wav
in spite of this i still believed that there were men in mars,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-056827.wav
never mind about that,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-014894.wav
you've got something on your mind,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-121974.wav
we don't know what's in the confounded thing do you,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-107280.wav
they were on the right track,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-047702.wav
i can clean up those glasses in the window if you want said the boy,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-105980.wav
i'll return just as your father came back to your mother he said,/Users/allen/Documents/Wav2vec_Project/asr/common_voice/wav-files/cv-valid-train/sample-018886.wav
